global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
12604,Give me a break.,give,Give,me,a,a break,i,Give me a break,VB,0,,PRP,PRON,1,NN,NOUN,2,,,5,dative,alternating,Give a break to me.,0.07126283646,0.340722084,0.842445612,-0.3886268139,1.412914991,-0.3910677433,-0.08032369614,-0.1717219353,-0.5139756203,,1,2,-0.6931471806
11041,Sitting gives a man patience to think.,give,gives,a man,a,patience to think,i,gives a man patience to think,VBZ,1,sitting,NN,NOUN,2,NN,NOUN,4,,,8,dative,alternating,Sitting gives patience to think to a man.,-0.4719614983,-0.6617817879,0.9233093262,-0.5431232452,0.7266778946,0.2077903748,-0.5021805763,-0.6909570694,-0.6850633621,,2,3,-0.4054651081
12919,Got myself a piece of land.,get,Got,myself,a,a piece of land,i,Got myself a piece of land,VBD,0,,PRP,PRON,1,NN,NOUN,2,,,7,dative,benefactive_alternating,Got a piece of land for myself.,-0.7259001732,-0.4935007095,-0.3195984364,-0.4055118561,-0.2182610035,-0.2437229156,-0.354821682,-0.2696709633,-0.8030757904,,1,4,-1.386294361
12199,I just told you that because I wanted to be honest....,tell,told,you,a,that,i,told you that,VBD,2,i,PRP,PRON,3,DT,PRON,4,,,15,dative,alternating,I just told that to you because I wanted to be honest....,0.73133111,0.9008831978,0.3181495667,0.07042145729,0.210670948,0.08304524422,0.6126449108,0.6474375725,0.2629179955,,1,1,0
17751,Give me your right hand.,give,Give,me,a,your right hand,i,Give me your right hand,VB,0,,PRP,PRON,1,NN,NOUN,2,,,6,dative,alternating,Give your right hand to me.,-0.3133051395,0.2541952133,0.1743171215,-0.3224506378,0.2678103447,-0.446344614,0.115585804,-0.4798150063,-0.9462585449,,1,3,-1.098612289
2691,"And the bank owes you twenty pound, forty pound.",owe,owes,you,a,"twenty pound , forty pound",i,"owes you twenty pound , forty pound",VBZ,3,the bank,PRP,PRON,4,NN,NOUN,5,,,11,dative,alternating,"And the bank owes twenty pound, forty pound to you.",0.07806539536,-0.2959880829,0.4670763016,-0.03734278679,0.1396079063,-0.1067781448,-0.2669115067,-0.05355834961,-0.2909531593,,1,4,-1.386294361
21421,His ability to recruit German-speaking immigrants to the Union armies got him the approval of President Abraham Lincoln.,get,got,him,a,the approval of president abraham lincoln,i,got him the approval of president abraham lincoln,VBD,10,his ability to recruit german-speaking immigrants to the union armies,PRP,PRON,11,NN,NOUN,12,,,19,dative,benefactive_alternating,His ability to recruit German-speaking immigrants to the Union armies got the approval of president abraham lincoln for him.,-0.1769704819,-0.08416557312,0.215514183,-0.07582044601,0.132130146,-0.052339077,0.01923418045,-0.1372756958,-0.2412919998,,1,6,-1.791759469
12176,The shares I bought from Dr. Zoidberg gave me majority control.,give,gave,me,a,majority control,i,gave me majority control,VBD,7,the shares i bought from dr. zoidberg,PRP,PRON,8,NN,NOUN,9,,,12,dative,alternating,The shares I bought from Dr. Zoidberg gave majority control to me.,0.02019643784,-0.1505103111,0.2664933205,-0.4177069664,-0.05836677551,-0.06351137161,-0.3392710686,-0.2192339897,-0.2269482613,,1,2,-0.6931471806
7478,"I'll only just tell you this much; this is the second time you've played me this trick, and it's the last!",tell,tell,you,a,this much,i,tell you this much,VB,4,i,PRP,PRON,5,JJ,ADJ,6,,,27,dative,alternating,"I'll only just tell this much to you; this is the second time you've played me this trick, and it's the last!",0.1529393196,0.1195437908,0.09008359909,-0.07775616646,0.1215894222,-0.1145391464,0.1990067959,0.1998791695,-0.02452135086,,1,2,-0.6931471806
16530,"Yiannis, can I get you something to drink?",get,get,you,a,something to drink,i,get you something to drink,VB,4,i,PRP,PRON,5,NN,PRON,6,,,10,dative,benefactive_alternating,"Yiannis, can I get something to drink for you?",0.2266285419,-0.2916429043,0.2335920334,0.05820989609,0.2644784451,0.01105976105,-0.2689523697,-0.2368016243,0.1556515694,,1,3,-1.098612289
5947,"Mary Hope was giving the dancers the fastest two-step she could play, and she laughed aloud.",give,giving,the dancers,a,the fastest two-step she could play,i,giving the dancers the fastest two-step she could play,VBG,3,mary hope,NNS,NOUN,4,NN,NOUN,6,,,18,dative,alternating,"Mary Hope was giving the fastest two-step she could play to the dancers, and she laughed aloud.",-0.1088805199,-0.09758138657,-0.04116249084,-0.290845871,-0.1062431335,-0.09654951096,-0.1211390495,-0.3384819031,0.04946660995,,2,6,-1.098612289
11586,"All right, then, give me your best shot.",give,give,me,a,your best shot,i,give me your best shot,VB,5,,PRP,PRON,6,NN,NOUN,7,,,11,dative,alternating,"All right, then, give your best shot to me.",0.0871193409,0.1670680046,0.3983566761,-0.1564805508,0.2721090317,-0.02128648758,0.02050280571,0.2903320789,-0.1901443005,,1,3,-1.098612289
22670,These natural techniques tend to give you long-term relief whilst medication can often give you short term relief.,give,give,you,a,long-term relief,i,give you long-term relief,VB,5,,PRP,PRON,6,NN,NOUN,7,,,19,dative,alternating,These natural techniques tend to give long-term relief to you whilst medication can often give you short term relief.,0.4742622375,0.3891882896,0.2290930748,-0.01338863373,0.5328073502,0.01202392578,0.3291606903,0.05526971817,0.1445832253,,1,2,-0.6931471806
17752,Give me your left hand.,give,Give,me,a,your left hand,i,Give me your left hand,VB,0,,PRP,PRON,1,NN,NOUN,2,,,6,dative,alternating,Give your left hand to me.,-0.1829738617,0.5492372513,0.02632045746,-0.381988287,0.0282201767,-0.2314641476,0.2280063629,-0.1599068642,-0.7230296135,,1,3,-1.098612289
12492,My asset has given them solid intel in the past.,give,given,them,a,solid intel,i,given them solid intel,VBN,3,my asset,PRP,PRON,4,NN,NOUN,5,,,11,dative,alternating,My asset has given solid intel to them in the past.,-0.5694513321,-0.4466385841,-0.09576225281,-0.4933652878,-0.2746968269,-0.310046196,-0.1638131142,-0.5878338814,-0.2492823601,,1,2,-0.6931471806
3287,"The Hunter was sorry for the poor old woman, and he felt in his pocket and gave her all he could spare.",give,gave,her,a,all he could spare,i,gave her all he could spare,VBD,17,,PRP,PRON,18,DT,PRON,19,,,24,dative,alternating,"The Hunter was sorry for the poor old woman, and he felt in his pocket and gave all he could spare to her.",-0.1514818668,-0.1192436218,0.1693308353,-0.1253931522,0.108891964,-0.04602074623,0.08314371109,-0.0523018837,-0.1273903847,,1,4,-1.386294361
14487,I'll find you another one.,find,find,you,a,another one,i,find you another one,VB,2,i,PRP,PRON,3,NN,NOUN,4,,,7,dative,benefactive_alternating,I'll find another one for you.,-0.2257995605,-0.4103155136,0.04936218262,-0.1555936337,-0.06319308281,-0.4974758625,-0.2909796238,-0.5018332005,-0.2956967354,,1,2,-0.6931471806
3981,"He was a rich man and his daughter was much sought after, but she was no beauty, I promise you that, and proud and vain to the last degree.",promise,promise,you,a,that,i,promise you that,VBP,20,i,PRP,PRON,21,DT,PRON,22,,,33,dative,alternating,"He was a rich man and his daughter was much sought after, but she was no beauty, I promise that to you, and proud and vain to the last degree.",0.1840417385,0.08562970161,0.226436615,0.2221353054,0.2310926914,0.0899643898,0.08876276016,0.03119754791,0.1442975998,,1,1,0
10657,Teach this scoundrel a lesson.,teach,Teach,this scoundrel,a,a lesson,i,Teach this scoundrel a lesson,VB,0,,NN,NOUN,1,NN,NOUN,3,,,6,dative,alternating,Teach a lesson to this scoundrel.,-1.021987438,-1.83338213,0.2796134949,-1.086027145,-0.09313821793,-0.5946645737,-1.05423069,-0.7498474121,-0.8969192505,,2,2,0
11399,I feel like laughing every time people ask me that.,ask,ask,me,a,that,i,ask me that,VBP,7,people,PRP,PRON,8,DT,PRON,9,,,11,dative,alternating,I feel like laughing every time people ask that to me.,0.9041774273,0.5356273651,0.4603867531,0.2370045185,0.4330992699,0.03720664978,0.5196204185,0.4181199074,0.2518143654,,1,1,0
15524,He made Plutarch promise not to show you this until you'd decided to be The Mockingjay on your own.,show,show,you,a,this,i,show you this,VB,6,,PRP,PRON,7,DT,PRON,8,,,21,dative,alternating,He made Plutarch promise not to show this to you until you'd decided to be The Mockingjay on your own.,-0.1831309795,-0.1209702492,-0.187746048,-0.1360440254,-0.1246557236,-0.2016732693,-0.01860046387,-0.02848386765,0.1013817787,,1,1,0
12729,I was gonna ask you the same thing.,ask,ask,you,a,the same thing,i,ask you the same thing,VB,4,,PRP,PRON,5,NN,NOUN,6,,,10,dative,alternating,I was gonna ask the same thing to you.,0.2291948795,0.375244379,0.6694874763,0.2518203259,0.3800432682,0.1092095375,0.13656497,0.2399122715,0.3010368347,,1,3,-1.098612289
423,he gave you all that money?,give,gave,you,a,all that money,i,gave you all that money,VBD,1,he,PRP,PRON,2,NN,NOUN,3,,,7,dative,alternating,he gave all that money to you?,0.1284441948,0.3903150558,0.1627030373,-0.221622467,-0.04151272774,-0.232691288,0.202457428,-0.01896047592,0.7143058777,,1,3,-1.098612289
15497,Tyler's wall-crawling mutant brought him an astounding fourth victory.,bring,brought,him,a,an astounding fourth victory,i,brought him an astounding fourth victory,VBD,4,tyler's wall-crawling mutant,PRP,PRON,5,NN,NOUN,6,,,11,dative,alternating,Tyler's wall-crawling mutant brought an astounding fourth victory to him.,-0.002111434937,-0.1324863434,-0.1706628799,-0.2120409012,0.1575188637,-0.2712192535,-0.4311728477,-0.7574925423,-0.8314070702,,1,4,-1.386294361
10817,"First, I got to show you something.",show,show,you,a,something,i,show you something,VB,5,,PRP,PRON,6,NN,PRON,7,,,9,dative,alternating,"First, I got to show something to you.",0.3792204857,0.2220981121,0.2962472439,0.02210330963,0.6515347958,0.2313942909,0.2737269402,0.3734500408,0.2168292999,,1,1,0
14725,And you owe me 15 bucks.,owe,owe,me,a,15 bucks,i,owe me 15 bucks,VBP,2,you,PRP,PRON,3,NNS,NOUN,4,,,7,dative,alternating,And you owe 15 bucks to me.,0.5678572655,0.1777429581,0.78891325,0.1885707378,0.6245248318,0.3585190773,0.09533596039,0.4159216881,0.5997862816,,1,2,-0.6931471806
24283,Another Bama touchdown late in the quarter gave the Crimson Tide a 21-3 halftime lead.,give,gave,the crimson tide,i,a 21-3 halftime lead,i,gave the crimson tide a 21-3 halftime lead,VBD,7,another bama touchdown late in the quarter,NNP,PROPN,8,NN,NOUN,11,,,16,dative,alternating,Another Bama touchdown late in the quarter gave a 21-3 halftime lead to the Crimson Tide.,-0.6097798347,-0.5924110413,-0.3249912262,-0.4842262268,-0.3548593521,-0.6914339066,-0.7070841789,-0.2845015526,-0.4302272797,,3,4,-0.2876820725
1960,Geoff told me a disgusting one this morning.,tell,told,me,a,a disgusting one,i,told me a disgusting one,VBD,1,geoff,PRP,PRON,2,CD,NUM,3,,,9,dative,alternating,Geoff told a disgusting one to me this morning.,0.3000874519,0.5735025406,0.2642459869,-0.1329879761,0.1422328949,-0.4984736443,0.573946476,0.3000273705,-0.2101340294,,1,3,-1.098612289
19181,"Please, a little bit of water, I have to give him the heart medecine.",give,give,him,a,the heart medecine,i,give him the heart medecine,VB,11,,PRP,PRON,12,NN,NOUN,13,,,17,dative,alternating,"Please, a little bit of water, I have to give the heart medecine to him.",0.08605337143,-0.2042303085,0.1282315254,-0.1011860371,-0.02079629898,0.05279111862,0.1193680763,0.1714725494,0.02553367615,,1,3,-1.098612289
19399,The man gave you his name.,give,gave,you,a,his name,i,gave you his name,VBD,2,the man,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,The man gave his name to you.,-0.1465325356,-0.2166728973,-0.2517852783,-0.4831490517,-0.46397686,-0.5919911861,-0.4011797905,-0.7763876915,-0.5579690933,,1,2,-0.6931471806
11134,I asked her... offered her two candles if you came with me.,offer,offered,her,a,two candles,i,offered her two candles,VBD,6,,PRP,PRON,7,NNS,NOUN,8,,,16,dative,alternating,I asked her... offered two candles to her if you came with me.,0.1104879379,0.1092567444,-0.09996747971,-0.3705821037,-0.2186980247,0.0008282661438,-0.04958057404,0.02411365509,-0.3459482193,,1,2,-0.6931471806
16360,Let's give Andrea some good news.,give,give,andrea,a,some good news,i,give andrea some good news,VB,2,s,NNP,PROPN,3,NN,NOUN,4,,,8,dative,alternating,Let's give some good news to Andrea.,-0.6946077347,-0.6172003746,-0.1154069901,-0.6411509514,-0.1060914993,-0.168140173,-0.4364628792,-0.06188440323,-0.2841620445,,1,3,-1.098612289
16954,I'm gonna read you a passage from our next book.,read,read,you,a,a passage from our next book,i,read you a passage from our next book,VB,4,,PRP,PRON,5,NN,NOUN,6,,,13,dative,alternating,I'm gonna read a passage from our next book to you.,-0.2077662945,-0.3478610516,0.03690505028,0.02857995033,-0.1571114063,-0.06481122971,-0.488294363,-0.4019072056,-0.1595311165,,1,6,-1.791759469
17370,I'll send you his picture.,send,send,you,a,his picture,i,send you his picture,VB,2,i,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,I'll send his picture to you.,-0.3310043812,-0.1877639294,-0.1796686649,-0.4213318825,-0.268887043,-0.3283185959,-0.2923984528,-0.5736660957,0.4478058815,,1,2,-0.6931471806
16763,Better get him another nappy.,get,get,him,a,another nappy,i,get him another nappy,VB,1,,PRP,PRON,2,NN,NOUN,3,,,6,dative,benefactive_alternating,Better get another nappy for him.,-1.128828049,-1.199987888,-0.4985327721,-0.4795160294,-0.4764709473,-0.7962756157,-0.6929864883,-0.601108551,-1.054925442,,1,2,-0.6931471806
17535,"- Okay, get me a drink.",get,get,me,a,a drink,i,get me a drink,VB,3,,PRP,PRON,4,NN,NOUN,5,,,8,dative,benefactive_alternating,"- Okay, get a drink for me.",-0.3100016117,-0.08172082901,0.1196863651,-0.3286466599,-0.1184942722,-0.2299871445,-0.2821140289,-0.4301044941,-0.5075623989,,1,2,-0.6931471806
17612,Don't give him plain meat.,give,give,him,a,plain meat,i,give him plain meat,VB,2,,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,Don't give plain meat to him.,0.05375623703,0.3836708069,-0.06618642807,-0.3740158081,0.08533811569,-0.1949696541,-0.07687807083,-0.1065635681,-0.2888059616,,1,2,-0.6931471806
10155,"If you're diligent at it, I'll give you a reward.",give,give,you,a,a reward,i,give you a reward,VB,9,i,PRP,PRON,10,NN,NOUN,11,,,14,dative,alternating,"If you're diligent at it, I'll give a reward to you.",0.1901340485,0.02682471275,0.2441985607,-0.06671452522,0.225659132,0.09010004997,0.004501342773,0.1336398125,0.5920786858,,1,2,-0.6931471806
741,did you show ursula your name embroidered on your sunsuit?,show,show,ursula,a,your name embroidered on your sunsuit,i,show ursula your name embroidered on your sunsuit,VB,2,you,NNP,PROPN,3,NN,NOUN,4,,,11,dative,alternating,did you show your name embroidered on your sunsuit to ursula?,0.375670433,0.3561148643,0.4510498047,0.1782333851,0.6539816856,0.1817493439,0.36911726,0.4974279404,0.1061043739,,1,6,-1.791759469
19974,"Many years ago, years ago, you taught us something.",teach,taught,us,a,something,i,taught us something,VBD,8,you,PRP,PRON,9,NN,PRON,10,,,12,dative,alternating,"Many years ago, years ago, you taught something to us.",0.1505875587,0.1275835037,0.08110117912,-0.1033034325,0.2409012318,-0.3375999928,0.2757325172,0.409040451,0.4280176163,,1,1,0
15026,"Your Honor, we ask that you grant our client access to her embryos.",grant,grant,our client,a,access to her embryos,i,grant our client access to her embryos,VB,7,you,NN,NOUN,8,NN,NOUN,10,,,15,dative,alternating,"Your Honor, we ask that you grant access to her embryos to our client.",0.08931970596,0.06148672104,0.1418905258,-0.1866445541,0.2017273903,0.1423039436,0.3959980011,-0.08125257492,-0.1035938263,,2,4,-0.6931471806
19672,"Last night, you wanted to tell me something.",tell,tell,me,a,something,i,tell me something,VB,6,,PRP,PRON,7,NN,PRON,8,,,10,dative,alternating,"Last night, you wanted to tell something to me.",0.4375650883,0.4616615772,0.2705485821,0.08771371841,0.6994996071,0.1746690273,0.5250582695,0.3504574299,0.09697771072,,1,1,0
17125,Bring me some cake!,bring,Bring,me,a,some cake,i,Bring me some cake,VB,0,,PRP,PRON,1,NN,NOUN,2,,,5,dative,alternating,Bring some cake to me!,0.05334854126,-0.3474869728,0.07856082916,-0.9135856628,0.08395242691,-0.5346488953,-0.7173790932,-0.9369158745,-1.685839176,,1,2,-0.6931471806
