global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
21624,"The valley of the Moselle, which owes its wealth to the fact that it is close to the water and it has fertile land, was settled long before the Roman era.",owe,owes,the fact that it is close to the water and it has fertile land,i,its wealth,,,VBZ,7,which,IN,,11,NN,NOUN,8,to,10,34,prep,alternating,"The valley of the Moselle, which owes the fact that it is close to the water and it has fertile land its wealth, was settled long before the Roman era.",-0.2253706455,-0.2996938229,-0.3463816643,-0.4278643131,-0.3475368023,-0.353096962,-0.2584056854,-0.3001828194,-0.1729836464,ADP,14,2,1.945910149
22273,The United States did not want to enter World War I but wanted to sell weapons to both sides.,sell,sell,both sides,i,weapons,,,VB,14,,IN,,17,NNS,NOUN,15,to,16,20,dative,alternating,The United States did not want to enter World War I but wanted to sell both sides weapons.,-0.566660881,-0.4211735725,-0.5638775826,-0.3921616077,-0.4558436871,-0.1918745041,-0.7914881706,-0.2436885834,-0.3538141251,ADP,2,1,0.6931471806
25688,"It’s an impressive cast of actors who lend credibility and conviction to their characters. """,lend,lend,their characters,b,credibility and conviction,,,VBP,8,who,IN,,13,NN,NOUN,9,to,12,17,dative,alternating,"It’s an impressive cast of actors who lend their characters credibility and conviction. """,-0.2149591446,-0.3765478134,-0.366235733,-0.231461525,-0.1821775436,-0.207631588,-0.3645486832,0.07788705826,-0.1620631218,ADP,2,3,-0.4054651081
8391,"I set to work right then to make a fortune for you, Miss Jinny.",make,make,you,a,a fortune,,,VB,7,,IN,PRON,11,NN,NOUN,8,for,10,16,dative,benefactive_alternating,"I set to work right then to make you a fortune, Miss Jinny.",-0.2652423382,-0.08656001091,-0.2631168365,-0.3889479637,-0.2343666553,-0.3331549168,-0.2840576172,-0.3132786751,-0.1355090141,ADP,1,2,-0.6931471806
1165,"Er, well will you leave that to me in the re-writing of this.",leave,leave,me,a,that,,,VB,5,you,IN,PRON,8,DT,PRON,6,to,7,15,prep,alternating,"Er, well will you leave me that in the re-writing of this.",-0.2143855095,-0.1366844177,-0.4211502075,-0.1507012844,-0.1289198399,-0.2873089314,-0.004913330078,-0.06445407867,-0.08378696442,ADP,1,1,0
3867,Now she tells everything to him.,tell,tells,him,a,everything,,,VBZ,2,she,IN,PRON,5,NN,PRON,3,to,4,7,dative,alternating,Now she tells him everything.,0.6612830162,0.4546289444,-0.06674146652,-0.1633720398,0.1527867317,-0.5061402321,0.1355466843,-0.2598934174,0.382645607,ADP,1,1,0
8790,Everybody says that the powers have decided to give the island to the king of Greece.,give,give,the king of greece,a,the island,,,VB,8,,IN,,12,NN,NOUN,9,to,11,17,prep,alternating,Everybody says that the powers have decided to give the king of greece the island.,-0.2653574944,-0.1752686501,-0.5621681213,-0.4004235268,-0.5347385406,-0.3257923126,-0.5662341118,-0.3368988037,-0.3118438721,ADP,4,2,0.6931471806
20719,"In October 2012, Pokki for Windows 8 was released as a free software download to bring back core things to the Windows Start menu that had been removed from Windows 8.",bring,bring,the windows start menu,i,core things that had been removed from windows 8,,,VB,16,,IN,,21,NNS,NOUN,18,to,20,33,prep,alternating,"In October 2012, Pokki for Windows 8 was released as a free software download to bring back the windows start menu core things that had been removed from Windows 8.",0.1527581215,0.1384527683,0.04133749008,0.06876373291,0.0001287460327,-0.07557058334,0.1043629646,0.06865644455,0.04435777664,ADP,4,9,-0.8109302162
4239,"While that gives Peter a great deal of satisfaction, it does n't add to the joy of other people as do the songs of the birds, and you know to give joy to others is to add to your own joy.",give,give,others,a,joy,,,VB,32,,IN,,35,NN,NOUN,33,to,34,44,dative,alternating,"While that gives Peter a great deal of satisfaction, it does n't add to the joy of other people as do the songs of the birds, and you know to give others joy is to add to your own joy.",-0.1390106678,0.05677890778,-0.1690783501,-0.0787627697,-0.1865420341,-0.1216876507,-0.08937454224,-0.03139543533,-0.02455568314,ADP,1,1,0
7799,"""There’s half a crumb left, "" said Albert, passing the cake-plate to Flossie carefully.",pass,passing,flossie,a,the cake-plate,,,VBG,12,,IN,,16,NN,NOUN,13,to,15,19,prep,alternating,"""There’s half a crumb left, "" said Albert, passing flossie the cake-plate carefully.",0.01625204086,0.06772184372,-0.005171775818,-0.02148389816,0.0527920723,0.005469322205,-0.10034132,0.0185174942,-0.1580557823,ADP,1,2,-0.6931471806
20916,"It was delivered to Braniff Airways, which leased it to Transbrasil in 1975, and sold it to Transbrasil in 1976.",lease,leased,transbrasil,i,it,,,VBD,8,which,IN,,11,PRP,PRON,9,to,10,23,dative,alternating,"It was delivered to Braniff Airways, which leased transbrasil it in 1975, and sold it to Transbrasil in 1976.",-0.5936460495,-0.4757876396,-0.647554636,-0.3374185562,-0.5870900154,-0.3248298168,-0.5992629528,-0.1668691635,-0.3696622849,ADP,1,1,0
23883,"Alberto Arceo Corcuera sold the station to Radio Escárcega, S. A., in 2015.",sell,sold,"radio escárcega , s. a. ,",i,the station,,,VBD,3,alberto arceo corcuera,IN,,7,NN,NOUN,4,to,6,16,dative,alternating,"Alberto Arceo Corcuera sold radio escárcega, s. a., the station in 2015.",-0.4234051704,-0.5623865128,-0.7345719337,-0.5966982841,-0.620994091,-0.3660831451,-0.2411870956,-0.5840091705,-0.1998209953,ADP,4,2,0.6931471806
22733,"Initially, these colonists produced wheat for their own subsistence, but later the quantity cultivated was sufficient to begin sending wheat to continental Portugal.",send,sending,continental portugal,i,wheat,,,VBG,20,,IN,,23,NN,NOUN,21,to,22,26,prep,alternating,"Initially, these colonists produced wheat for their own subsistence, but later the quantity cultivated was sufficient to begin sending continental portugal wheat.",-0.3703927994,-0.4353656769,-0.5151691437,-0.1837487221,-0.5358181,-0.4844484329,-0.5555953979,-0.6093120575,-0.270907402,ADP,2,1,0.6931471806
11014,I gave the keys to the man in room four,give,gave,the man in room four,a,the keys,,,VBD,1,i,IN,,5,NNS,NOUN,2,to,4,10,dative,alternating,I gave the man in room four the keys,-1.0112257,-1.050664425,-0.991631031,-1.556105614,-1.349710941,-1.107996464,-1.238520145,-0.8882937431,-0.09151506424,ADP,5,2,0.9162907319
16728,Then why did he tell the King to give Shiring to the diocese of Kingsbridge and not the priory?,give,give,the diocese of kingsbridge and not the priory,i,shiring,,,VB,8,,IN,,11,NNP,PROPN,9,to,10,20,prep,alternating,Then why did he tell the King to give the diocese of kingsbridge and not the priory Shiring?,0.1823353767,0.1556577682,-0.1887545586,0.0463745594,-0.07790994644,-0.2407484055,0.01186037064,0.09777355194,0.2652888298,ADP,8,1,2.079441542
8472,"The girl's exaltation gave a trembling touch divine to the well-remembered chords, and those who heard were lifted, lifted far above and beyond the power of earthly spell.",give,gave,the well-remembered chords,i,a trembling touch divine,,,VBD,4,the girl's exaltation,IN,,10,NN,NOUN,5,to,9,32,dative,alternating,"The girl's exaltation gave the well-remembered chords a trembling touch divine, and those who heard were lifted, lifted far above and beyond the power of earthly spell.",-0.4179077148,-0.1652851105,-0.3157496452,-0.2578644753,-0.1363515854,-0.2337965965,-0.1188230515,-0.1089067459,0.1339287758,ADP,3,4,-0.2876820725
14365,"According to Soaringdragon, 'a middleman paid bribes to a Chinese airline executive. '",pay,paid,a chinese airline executive,a,bribes,,,VBD,8,a middleman,IN,,11,NNS,NOUN,9,to,10,17,dative,alternating,"According to Soaringdragon, 'a middleman paid a chinese airline executive bribes. '",-0.7838282585,-0.5223836899,-0.7243375778,-0.2932486534,-0.6424660683,-0.7498722076,0.08762216568,-0.3681778908,-0.07542657852,ADP,4,1,1.386294361
10871,Don't show any mercy to him!,show,show,him,a,any mercy,,,VB,2,,IN,PRON,6,NN,NOUN,3,to,5,8,dative,alternating,Don't show him any mercy!,0.160358429,-0.1180307865,0.0284307003,-0.2681233883,0.0277261734,-0.1440842152,-0.1458110809,0.02697229385,-0.2375249863,ADP,1,2,-0.6931471806
10672,"But if we offer food to the one who is starving, it makes sense. '",offer,offer,the one who is starving,a,food,,,VBP,3,we,IN,,6,NN,NOUN,4,to,5,17,dative,alternating,"But if we offer the one who is starving food, it makes sense. '",-0.5687708855,-0.5725059509,-0.7108645439,-0.809584856,-0.5636885166,-0.7443776131,-0.2048826218,-0.543088913,-0.6181416512,ADP,5,1,1.609437912
23852,"During the rest of the legislature, the nationalist deputy was a key element for the governance of the Autonomous Community, giving its support to the 19 deputies of People's Coalition, and thus supporting the Cantabrian president Juan Hormaechea.",give,giving,the 19 deputies of people's coalition,a,its support,,,VBG,22,,IN,,26,NN,NOUN,23,to,25,43,dative,alternating,"During the rest of the legislature, the nationalist deputy was a key element for the governance of the Autonomous Community, giving the 19 deputies of people's coalition its support, and thus supporting the Cantabrian president Juan Hormaechea.",-0.3497014046,-0.3010451794,-0.4132022858,-0.2854185104,-0.2215461731,-0.3765192032,-0.1709022522,-0.1780228615,-0.03636455536,ADP,6,2,1.098612289
154,yeah i was gonna send that to the people who had the baby?,send,send,the people who had the baby,a,that,,,VB,5,,IN,,8,DT,PRON,6,to,7,15,dative,alternating,yeah i was gonna send the people who had the baby that?,-0.5540618896,-0.5055704117,-0.7790665627,-0.7327311039,-0.4662091732,-0.7742388248,-0.3009538651,-0.3687720299,-0.03800201416,ADP,6,1,1.791759469
6377,"It would not only have been a flat contradiction of his whole career, a merely amazing folly in the man who in all England was the most absolutely convinced of the rottenness of the power of Spain; there was also no man alive who more thoroughly appreciated the historical truth, that he who sells his own country to her enemies purchases for himself not power and confidence but suspicion and contempt.",sell,sells,her enemies,a,his own country,,,VBZ,56,who,IN,,61,NN,NOUN,57,to,60,75,dative,alternating,"It would not only have been a flat contradiction of his whole career, a merely amazing folly in the man who in all England was the most absolutely convinced of the rottenness of the power of Spain; there was also no man alive who more thoroughly appreciated the historical truth, that he who sells her enemies his own country purchases for himself not power and confidence but suspicion and contempt.",-0.02052783966,-0.07305145264,-0.06550264359,-0.1102237701,-0.07384538651,-0.0563750267,-0.02532958984,-0.07197666168,-0.007070541382,ADP,2,3,-0.4054651081
24595,"Her best friend is Alice Tinker (Emma Chambers); at the end of each episode she tells a joke to Alice, but Alice rarely understands the humour.",tell,tells,alice,a,a joke,,,VBZ,18,she,IN,,22,NN,NOUN,19,to,21,31,dative,alternating,"Her best friend is Alice Tinker (Emma Chambers); at the end of each episode she tells alice a joke, but Alice rarely understands the humour.",-0.1938772202,-0.349978447,-0.1011428833,-0.1753501892,-0.002628326416,-0.2465686798,-0.07199525833,-0.2998275757,-0.3920035362,ADP,1,2,-0.6931471806
1527,The Millstream touring theatre company is bringing South African playwright Athel Fougards ‘Road to Mecca’ to the theatre in Chipping Norton on Thursday night.,bring,bringing,the theatre in chipping norton,i,‘ road to mecca ’,,,VBG,6,the millstream touring theatre company,IN,,18,NNP,PROPN,12,to,17,27,prep,alternating,The Millstream touring theatre company is bringing South African playwright Athel Fougards the theatre in chipping norton ‘Road to Mecca’ on Thursday night.,-0.2026109695,0.0992603302,-0.4121284485,-0.06906270981,-0.3040761948,-0.02259254456,-0.3170266151,0.0759806633,0.006049633026,ADP,5,3,0.5108256238
19415,So they petitioned their government to bring lobsters to the west.,bring,bring,the west,i,lobsters,a,,VB,6,,IN,,9,NNS,NOUN,7,to,8,12,prep,alternating,So they petitioned their government to bring the west lobsters.,-0.0565738678,-0.5026378632,-0.751935482,-0.8155617714,-0.6937880516,-0.711810112,-0.4643340111,-0.7001638412,-0.565351963,ADP,2,1,0.6931471806
23107,"Most state electoral districts (except Australian Capital Territory and Tasmania, which have multi-member electorates using a proportional voting method) send a single member to a state or territory's parliament using the preferential method of voting.",send,send,a state or territory's parliament,i,a single member,a,,VBP,22,"most state electoral districts ( except australian capital territory and tasmania , which have multi-member electorates using a proportional voting method )",IN,,27,NN,NOUN,23,to,26,40,dative,alternating,"Most state electoral districts (except Australian Capital Territory and Tasmania, which have multi-member electorates using a proportional voting method) send a state or territory's parliament a single member using the preferential method of voting.",-0.2495622635,-0.2938632965,-0.1755194664,-0.1877317429,-0.2443218231,-0.2096905708,-0.2216687202,-0.07231760025,-0.1613502502,ADP,5,3,0.5108256238
3710,"The shoemaker 's boy was very willing to earn four shillings, and fetched the tinder-box, gave it to the Soldier, and -- yes -- now you shall hear.",give,gave,the soldier,a,it,,,VBD,17,,IN,,20,PRP,PRON,18,to,19,32,dative,alternating,"The shoemaker 's boy was very willing to earn four shillings, and fetched the tinder-box, gave the soldier it, and -- yes -- now you shall hear.",-0.2025732994,-0.1716742516,-0.3616364002,-0.110373497,-0.2725286484,-0.1885855198,-0.1389613152,0.1084442139,0.1560592651,ADP,2,1,0.6931471806
14184,"He gave more importance to money, didn't he?",give,gave,money,i,more importance,,,VBD,1,he,IN,,5,NN,NOUN,2,to,4,11,dative,alternating,"He gave money more importance, didn't he?",-0.4592432976,-0.2135825157,-0.4665386677,-0.4249472618,-0.4301307201,-0.4202644825,-0.3717169762,-0.3784127235,0.239938736,ADP,1,2,-0.6931471806
24556,"On his death Albret passed to his grandson Alain (called Alain the Great), Jean's son, but he left the county of Dreux to his third son, Arnaud Amanieu.",leave,left,"his third son , arnaud amanieu",a,the county of dreux,,,VBD,22,he,IN,,28,NN,NOUN,23,to,27,35,prep,alternating,"On his death Albret passed to his grandson Alain (called Alain the Great), Jean's son, but he left his third son, arnaud amanieu the county of Dreux.",-0.1159572601,-0.1123907566,-0.213306427,-0.1609134674,-0.1307058334,-0.2471590042,-0.1309127808,-0.1533050537,0.01684808731,ADP,5,4,0.2231435513
15247,You give any more thought to my offer?,give,give,my offer,i,any more thought,,,VBP,1,you,IN,,6,NN,NOUN,2,to,5,9,dative,alternating,You give my offer any more thought?,-1.336939335,-1.385648727,-1.297478199,-1.543060303,-1.153730869,-1.271175861,-1.513529778,-0.6122016907,-0.6055397987,ADP,2,3,-0.4054651081
15569,So I handed the gun to him.,hand,handed,him,a,the gun,,,VBD,2,i,IN,PRON,6,NN,NOUN,3,to,5,8,prep,alternating,So I handed him the gun.,-0.124537468,-0.40762043,-0.08571505547,-0.6446707249,-0.1889240742,-0.4230430126,-0.2306461334,-0.3510088921,-0.01042413712,ADP,1,2,-0.6931471806
